تالقالاعانى,,,талкала<v><tv><prc_plan>/талкала<v><tv><gna_after>/талкала<v><tv><ger_past><px3sp><nom>/талкала<v><tv><gpr_past><subst><px3sp><nom>/талкала<v><tv><gpr><subst><px3sp><nom>/талкала<v><tv><ger_past><px3sp><nom>+э<cop><aor><p3><pl>/талкала<v><tv><ger_past><px3sp><nom>+э<cop><aor><p3><sg>/талкала<v><tv><gpr_past><subst><px3sp><nom>+э<cop><aor><p3><pl>/талкала<v><tv><gpr_past><subst><px3sp><nom>+э<cop><aor><p3><sg>/талкала<v><tv><gpr><subst><px3sp><nom>+э<cop><aor><p3><pl>/талкала<v><tv><gpr><subst><px3sp><nom>+э<cop><aor><p3><sg>
قۇسۇپ,,,кус<v><iv><prc_perf>/кус<v><iv><gna_perf>
اسمانداعى,,,асман<n><loc><attr>/асман<n><loc><subst><nom>/асман<n><loc><subst><nom>+э<cop><aor><p3><pl>/асман<n><loc><subst><nom>+э<cop><aor><p3><sg>
سەرايانى,Сераяны,not in transducer,*سەرايانى
؟ ^دەنەنىن,,,дене<n><gen>
باسىنتقان,басынткан,not in transducer,*باسىنتقان
ايتىلعانداي,,,айт<v><tv><pass><gpr_past><subst><sim>+э<cop><aor><p3><pl>/айт<v><tv><pass><gpr><subst><sim><nom>+э<cop><aor><p3><sg>/айт<v><tv><pass><gpr><subst><sim><nom>+э<cop><aor><p3><pl>/айт<v><tv><pass><gpr_past><subst><sim><nom>+э<cop><aor><p3><sg>/айт<v><tv><pass><gpr_past><subst><sim><nom>+э<cop><aor><p3><pl>/айтылган<n><sim><nom>+э<cop><aor><p3><sg>/айтылган<n><sim><nom>+э<cop><aor><p3><pl>/айт<v><tv><pass><ger_past><sim><nom>+э<cop><aor><p3><sg>/айт<v><tv><pass><ger_past><sim><nom>+э<cop><aor><p3><pl>/айт<v><tv><pass><gpr><subst><sim>+э<cop><aor><p3><sg>/айт<v><tv><pass><gpr><subst><sim>+э<cop><aor><p3><pl>/айт<v><tv><pass><gpr_past><subst><sim>+э<cop><aor><p3><sg>/айт<v><tv><pass><ger_past><sim>/айтылган<n><sim>+э<cop><aor><p3><sg>/айтылган<n><sim>+э<cop><aor><p3><pl>/айт<v><tv><pass><ger_past><sim>+э<cop><aor><p3><sg>/айт<v><tv><pass><ger_past><sim>+э<cop><aor><p3><pl>/айт<v><tv><pass><gpr><subst><sim><nom>/айт<v><tv><pass><gpr_past><subst><sim><nom>/айтылган<n><sim><nom>/айт<v><tv><pass><ger_past><sim><nom>/айт<v><tv><pass><gpr><subst><sim>/айт<v><tv><pass><gpr_past><subst><sim>/айтылган<n><sim>
بەزەك,безек,not in transducer,*بەزەك
جەشەباپقا,Жешебапка,not in transducer,*جەشەباپقا
؟ ^كۉنۅۅلۅردۉ,,,күнөө<n><pl><acc>/күнөөлө<v><tv><ger_fut><acc>/күнөөлө<v><tv><ger_ppot><acc>/күнөөлө<v><tv><gpr_ppot><acc>/күнөөлө<v><tv><gpr_fut><subst><acc>
ازمابەتتە,Азмабетте,not in transducer,*ازمابەتتە
بەرۉۉڭدۉ,,,бер<vaux><ger><px2sg><acc>/бер<v><tv><ger><px2sg><acc>
ۇزاعىرااق,,,узак<adj><comp>/узак<adj><comp><advl>/узак<adj><comp><subst><nom>/узак<adj><comp>+э<cop><aor><p3><pl>/узак<adj><comp>+э<cop><aor><p3><sg>/узак<adj><comp><subst><nom>+э<cop><aor><p3><pl>/узак<adj><comp><subst><nom>+э<cop><aor><p3><sg>
ۅكۉلدۅرۉن,,,өкүл<n><pl><px3sp><acc>
چاپتىردى,,,чап<v><tv><caus><ifi><p3><pl>/чап<v><tv><caus><ifi><p3><sg>
البادىم,албадым,not in transducer,*البادىم
بالاچا,,,бала<n><equ>/бала<n><equ>+э<cop><aor><p3><pl>/бала<n><equ>+э<cop><aor><p3><sg>
ىشەنىمىنىن,,,ишеним<n><px3sp><gen>
ۅتۉن,,,өт<n><px3sp><acc>
نارىرااق,нарыраак,not in transducer,*نارىرااق
تۇرعۇنۇ,,,тургун<n><px3sp><nom>/тургун<n><px3sp><nom>+э<cop><aor><p3><pl>/тургун<n><px3sp><nom>+э<cop><aor><p3><sg>
قىزىقپاعىلا,,,кызык<v><tv><neg><opt><p2><frm><pl>/кызык<v><tv><neg><opt><p2><frm><sg>/кызык<v><tv><neg><opt><p2><pl>
بالالىق,,,балалык<n><nom>/балалык<n><attr>/балалык<n><nom>+э<cop><aor><p3><pl>/балалык<n><nom>+э<cop><aor><p3><sg>
تۉزدۅيسۉڭ,,,түздө<v><tv><aor><p2><sg>/түз<adj><subst><sim>+э<cop><aor><p2><sg>/түз<adj><subst><sim><nom>+э<cop><aor><p2><sg>
ۉمۉتتۅنسۅڭۅر,,,үмүттөн<v><iv><prc_cond><p2><pl>/үмүттөн<v><iv><gna_cond><p2><pl>
ۅلتۉربۅسۅم,,,өл<v><iv><caus><neg><prc_cond><p1><sg>/өл<v><iv><caus><neg><gna_cond><p1><sg>
ەيسەر,Эйсер,not in transducer,*ەيسەر
جۉيۉتتۉن,Жүйүттүн,not in transducer,*جۉيۉتتۉن
كەتكەندىگىن,,,кет<vaux><ger_perf><px3sp><acc>/кет<v><iv><ger_perf><px3sp><acc>
تاانىلسىن,,,тааны<v><tv><pass><opt><p3><pl>/тааны<v><tv><pass><opt><p3><sg>/тааныл<v><tv><opt><p3><pl>/тааныл<v><tv><opt><p3><sg>
چىچقانداردىن,,,чыч<v><iv><ger_past><pl><gen>/чычкан<n><pl><gen>/чыч<v><iv><gpr_past><subst><pl><gen>/чыч<v><iv><gpr><subst><pl><gen>
چەبەرسىڭ,,,чебер<n><nom>+э<cop><aor><p2><sg>
تەشىپ,,,теш<v><tv><prc_perf>/теш<v><tv><gna_perf>
ولجوسۇ,,,олжо<n><px3sp><nom>/олжо<n><px3sp><nom>+э<cop><aor><p3><pl>/олжо<n><px3sp><nom>+э<cop><aor><p3><sg>
داگوندۇن,Дагондун,not in transducer,*داگوندۇن
جاماندىق,,,жамандык<n><nom>/жамандык<n><attr>/жамандык<n><nom>+э<cop><aor><p3><pl>/жамандык<n><nom>+э<cop><aor><p3><sg>
ىپىلاستىقتارىنان,ыпыластыктарынын,not in transducer,*ىپىلاستىقتارىنان
باقىرانى,бакыраны,not in transducer,*باقىرانى
ۅلتۉرۅبۉ,,,өл<v><iv><caus><aor><p3><pl>+бы<qst>/өл<v><iv><caus><aor><p3><sg>+бы<qst>
پىلەسەر,Пилесер,not in transducer,*پىلەسەر
دەمىنەن,,,дэм<n><px3sp><abl>/дем<n><px3sp><abl>/дэм<adj><subst><px3sp><abl>/дэм<n><px3sp><abl>+э<cop><aor><p3><pl>/дэм<n><px3sp><abl>+э<cop><aor><p3><sg>/дем<n><px3sp><abl>+э<cop><aor><p3><pl>/дем<n><px3sp><abl>+э<cop><aor><p3><sg>/дэм<adj><subst><px3sp><abl>+э<cop><aor><p3><pl>/дэм<adj><subst><px3sp><abl>+э<cop><aor><p3><sg>
اتاسىنىن,,,ата<n><px3sp><gen>
ۇققانى,,,ук<v><tv><ger_past><px3sp><nom>+э<cop><aor><p3><sg>/ук<v><iv><gpr><subst><px3sp><nom>+э<cop><aor><p3><sg>/ук<v><iv><gpr><subst><px3sp><nom>+э<cop><aor><p3><pl>/ук<v><iv><gpr_past><subst><px3sp><nom>+э<cop><aor><p3><sg>/ук<v><iv><gpr_past><subst><px3sp><nom>+э<cop><aor><p3><pl>/ук<v><tv><gpr><subst><px3sp><nom>+э<cop><aor><p3><sg>/ук<v><tv><gpr><subst><px3sp><nom>+э<cop><aor><p3><pl>/ук<v><tv><gpr_past><subst><px3sp><nom>+э<cop><aor><p3><sg>/ук<v><tv><gpr_past><subst><px3sp><nom>+э<cop><aor><p3><pl>/ук<v><iv><ger_past><px3sp><nom>+э<cop><aor><p3><sg>/ук<v><iv><ger_past><px3sp><nom>+э<cop><aor><p3><pl>/ук<v><tv><prc_plan>/ук<v><tv><ger_past><px3sp><nom>+э<cop><aor><p3><pl>/ук<v><iv><gpr><subst><px3sp><nom>/ук<v><iv><gpr_past><subst><px3sp><nom>/ук<v><tv><gpr><subst><px3sp><nom>/ук<v><tv><gpr_past><subst><px3sp><nom>/ук<v><iv><ger_past><px3sp><nom>/ук<v><tv><ger_past><px3sp><nom>/ук<v><iv><gna_after>/ук<v><iv><prc_plan>/ук<v><tv><gna_after>
وندون,,,он<n><abl>/он<num><subst><abl>/он<n><abl>+э<cop><aor><p3><pl>/он<n><abl>+э<cop><aor><p3><sg>/он<num><subst><abl>+э<cop><aor><p3><pl>/он<num><subst><abl>+э<cop><aor><p3><sg>
ۅلۅت,,,өл<v><iv><prc_irre>/өл<v><iv><aor><p3><pl>/өл<v><iv><aor><p3><sg>
قويۇلبايت,,,кой<v><tv><pass><neg><prc_irre>/кой<v><tv><pass><neg><aor><p3><pl>/кой<v><tv><pass><neg><aor><p3><sg>
سوتتوشقوندو,,,сотто<v><tv><coop><ger_past><loc>/сотто<v><tv><coop><gpr_past><subst><loc>/сотто<v><tv><coop><gpr><subst><loc>/сотто<v><tv><coop><ger_past><loc>+э<cop><aor><p3><pl>/сотто<v><tv><coop><ger_past><loc>+э<cop><aor><p3><sg>/сотто<v><tv><coop><gpr_past><subst><loc>+э<cop><aor><p3><pl>/сотто<v><tv><coop><gpr_past><subst><loc>+э<cop><aor><p3><sg>/сотто<v><tv><coop><gpr><subst><loc>+э<cop><aor><p3><pl>/сотто<v><tv><coop><gpr><subst><loc>+э<cop><aor><p3><sg>
جەيۇەل,Жейуел,not in transducer,*جەيۇەل
جەتىمدەرىنە,,,жетим<n><pl><px3sp><dat>/жетим<adj><subst><pl><px3sp><dat>/жетим<adj><subst><pl><px3sp><dat>
ىشەنىپ,,,ишен<v><tv><prc_perf>/ишен<v><tv><gna_perf>
دەنەمدى,,,дене<n><px1sg><acc>
افىندىكتەر,Афиндиктер,not in transducer,*افىندىكتەر
جايلارىبىزدى,,,жай<n><pl><px1pl><acc>/жай<adj><subst><pl><px1pl><acc>/жайла<v><iv><ger_fut><px1pl><acc>/жайла<v><iv><ger_ppot><px1pl><acc>/жайла<v><iv><gpr_ppot><px1pl><acc>/жайла<v><iv><gpr_fut><subst><px1pl><acc>
قۇتقارىلدىم,,,куткар<v><tv><pass><ifi><p1><sg>
؟ ^قاراڭعىنىن,,,караңгы<adj><subst><gen>
داڭقىمدى,,,даңк<n><px1sg><acc>
بەكىتىلدى,,,бекит<v><tv><pass><ifi><p3><pl>/бекит<v><tv><pass><ifi><p3><sg>
قۇۇيت,,,куу<v><tv><prc_irre>/куу<v><tv><aor><p3><pl>/куу<v><tv><aor><p3><sg>
سااداقتاردى,саадактарды,not in transducer,*سااداقتاردى
ەيمەك,Эймек,not in transducer,*ەيمەك
كەمىتپە,кемитпе,not in transducer,*كەمىتپە
تۇرعۇندان,,,тургун<n><abl>/тургун<n><abl>+э<cop><aor><p3><pl>/тургун<n><abl>+э<cop><aor><p3><sg>
ۇقپايلى,,,ук<v><tv><neg><opt><p1><pl>/ук<v><iv><neg><opt><p1><pl>
سۇۇقتا,,,суук<adj><subst><loc>/суук<adj><subst><loc>+э<cop><aor><p3><pl>/суук<adj><subst><loc>+э<cop><aor><p3><sg>
ەڭكەيتىپ,эңкейтип,not in transducer,*ەڭكەيتىپ
كىشتەن,Киштен,not in transducer,*كىشتەن
ابىل,,,Абил<np><ant><m><nom>/Абил<np><ant><m><nom>+э<cop><aor><p3><pl>/Абил<np><ant><m><nom>+э<cop><aor><p3><sg>
سىندىرباعىلا,,,сындыр<v><tv><neg><opt><p2><frm><pl>/сындыр<v><tv><neg><opt><p2><frm><sg>/сындыр<v><tv><neg><opt><p2><pl>
ۇچۇرۇن,,,учур<n><px3sp><acc>
تۇرعۇزارى,,,тур<v><iv><caus><ger_fut><px3sp><nom>/тур<v><iv><caus><ger_ppot><px3sp><nom>/тур<v><iv><caus><gpr_ppot><px3sp><nom>/тур<v><iv><caus><gpr_fut><subst><px3sp><nom>/тур<v><iv><caus><ger_fut><px3sp><nom>+э<cop><aor><p3><pl>/тур<v><iv><caus><ger_fut><px3sp><nom>+э<cop><aor><p3><sg>/тур<v><iv><caus><ger_ppot><px3sp><nom>+э<cop><aor><p3><pl>/тур<v><iv><caus><ger_ppot><px3sp><nom>+э<cop><aor><p3><sg>/тур<v><iv><caus><gpr_ppot><px3sp><nom>+э<cop><aor><p3><pl>/тур<v><iv><caus><gpr_ppot><px3sp><nom>+э<cop><aor><p3><sg>/тур<v><iv><caus><gpr_fut><subst><px3sp><nom>+э<cop><aor><p3><pl>/тур<v><iv><caus><gpr_fut><subst><px3sp><nom>+э<cop><aor><p3><sg>
اچۇۇڭاردى,,,ач<v><tv><ger><px2pl><acc>/ачы<v><iv><ger><px2pl><acc>/ачуу<n><px2pl><acc>/ачуу<adj><subst><px2pl><acc>
اياباي,,,ая<v><tv><neg><prc_perf>/ая<v><tv><neg><gna_perf>/ая<v><tv><neg><prc_impf>/аябай<adv>
ۇرۇقتانعان,уруктанган,not in transducer,*ۇرۇقتانعان
ۉلۉشۉ,,,үлүш<n><px3sp><nom>/үлүш<n><px3sp><nom>+э<cop><aor><p3><pl>/үлүш<n><px3sp><nom>+э<cop><aor><p3><sg>
قارچىعانىن,,,карчыга<n><gen>
قويوسۇڭبۇ,,,кой<v><tv><aor><p2><sg>+бы<qst>
تارتىپتە,,,тартип<n><loc>/тартипте<v><tv><imp><p2><sg>/тартип<n><loc>+э<cop><aor><p3><pl>/тартип<n><loc>+э<cop><aor><p3><sg>
چالعانىڭاردا,,,чал<v><tv><ger_past><px2pl><loc>/чал<v><tv><gpr_past><subst><px2pl><loc>/чал<v><tv><gpr><subst><px2pl><loc>/чал<v><tv><ger_past><px2pl><loc>+э<cop><aor><p3><pl>/чал<v><tv><ger_past><px2pl><loc>+э<cop><aor><p3><sg>/чал<v><tv><gpr_past><subst><px2pl><loc>+э<cop><aor><p3><pl>/чал<v><tv><gpr_past><subst><px2pl><loc>+э<cop><aor><p3><sg>/чал<v><tv><gpr><subst><px2pl><loc>+э<cop><aor><p3><pl>/чал<v><tv><gpr><subst><px2pl><loc>+э<cop><aor><p3><sg>
جەحازىيەلدى,Жехазиелди,not in transducer,*جەحازىيەلدى
چاقىرىلعانداردى,,,чакыр<v><tv><pass><ger_past><pl><acc>/чакыр<v><tv><pass><gpr_past><subst><pl><acc>/чакыр<v><tv><pass><gpr><subst><pl><acc>
تابىنۇۇچۇلاردى,,,табын<v><iv><gpr_pot><subst><pl><acc>
داڭقتالىشات,даңкталышат,not in transducer,*داڭقتالىشات
بەنجەمىندەن,Бенжаминден,transliteration error,*بەنجەمىندەن
جاتقان,,,жат<v><iv><past><p3><pl>/жат<v><iv><gpr><subst><nom>+э<cop><aor><p3><sg>/жат<v><iv><gpr><subst><nom>+э<cop><aor><p3><pl>/жат<v><iv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/жат<v><iv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/жат<vaux><gpr><subst><nom>+э<cop><aor><p3><sg>/жат<vaux><gpr><subst><nom>+э<cop><aor><p3><pl>/жат<vaux><gpr_past><subst><nom>+э<cop><aor><p3><sg>/жат<vaux><gpr_past><subst><nom>+э<cop><aor><p3><pl>/жат<v><iv><ger_past><nom>+э<cop><aor><p3><sg>/жат<v><iv><ger_past><nom>+э<cop><aor><p3><pl>/жат<vaux><ger_past><nom>+э<cop><aor><p3><sg>/жат<vaux><ger_past><nom>+э<cop><aor><p3><pl>/жат<v><iv><past><p3><sg>/жат<vaux><prc_past>/жат<v><iv><gpr><subst><nom>/жат<v><iv><gpr_past><subst><nom>/жат<vaux><past><p3><sg>/жат<vaux><past><p3><pl>/жат<vaux><gpr><subst><nom>/жат<vaux><gpr_past><subst><nom>/жат<v><iv><ger_past><nom>/жат<vaux><ger_past><nom>/жат<v><iv><gpr>/жат<v><iv><gpr_past>/жат<v><iv><prc_past>/жат<vaux><gpr>/жат<vaux><gpr_past>
اتچاندار,,,атчан<adj><subst><pl><nom>/атчан<adj><subst><pl><nom>+э<cop><aor><p3><pl>/атчан<adj><subst><pl><nom>+э<cop><aor><p3><sg>
بوورۇڭ,,,боор<n><px2sg><nom>/боор<n><px2sg><nom>+э<cop><aor><p3><pl>/боор<n><px2sg><nom>+э<cop><aor><p3><sg>
داراقتار,,,дарак<n><pl><nom>/дарак<n><pl><nom>+э<cop><aor><p3><pl>/дарак<n><pl><nom>+э<cop><aor><p3><sg>
قايعىلۇۇ,,,кайгылуу<adj>/кайгы<n>+луу<post>/кайгылуу<adj><subst><nom>/кайгылуу<adj>+э<cop><aor><p3><pl>/кайгылуу<adj>+э<cop><aor><p3><sg>/кайгылуу<adj><subst><nom>+э<cop><aor><p3><pl>/кайгылуу<adj><subst><nom>+э<cop><aor><p3><sg>
تۉرۉنۅن,,,түр<n><px3sp><abl>/түр<n><px3sp><abl>+э<cop><aor><p3><pl>/түр<n><px3sp><abl>+э<cop><aor><p3><sg>
حارانعا,Харанга,not in transducer,*حارانعا
جارتىسى,,,жарты<adj><subst><px3sp><nom>/жарты<adj><subst><px3sp><nom>+э<cop><aor><p3><pl>/жарты<adj><subst><px3sp><nom>+э<cop><aor><p3><sg>
زوو,зоо,not in transducer,*زوو
قوردوشوت,,,кордо<v><tv><coop><prc_irre>/кордо<v><tv><aor><p3><pl>/кордо<v><tv><coop><aor><p3><pl>/кордо<v><tv><coop><aor><p3><sg>
ۅزگۅرۉپ,,,өзгөр<v><iv><prc_perf>/өзгөр<v><iv><gna_perf>
چوعۇلعانىڭار,,,чогул<v><iv><ger_past><px2pl><nom>/чогул<v><iv><gpr_past><subst><px2pl><nom>/чогул<v><iv><gpr><subst><px2pl><nom>/чогул<v><iv><ger_past><px2pl><nom>+э<cop><aor><p3><pl>/чогул<v><iv><ger_past><px2pl><nom>+э<cop><aor><p3><sg>/чогул<v><iv><gpr_past><subst><px2pl><nom>+э<cop><aor><p3><pl>/чогул<v><iv><gpr_past><subst><px2pl><nom>+э<cop><aor><p3><sg>/чогул<v><iv><gpr><subst><px2pl><nom>+э<cop><aor><p3><pl>/чогул<v><iv><gpr><subst><px2pl><nom>+э<cop><aor><p3><sg>
زاقاي,Закай,not in transducer,*زاقاي
جازمالار,,,жазма<n><pl><nom>/жазма<adj><subst><pl><nom>/жазма<n><pl><nom>+э<cop><aor><p3><pl>/жазма<n><pl><nom>+э<cop><aor><p3><sg>/жазма<adj><subst><pl><nom>+э<cop><aor><p3><pl>/жазма<adj><subst><pl><nom>+э<cop><aor><p3><sg>
العاچقىلارىنا,,,алгач<adv><subst><pl><px3sp><dat>/алгачкы<adj><subst><pl><px3sp><dat>
تۇۇعانىبىزدى,,,туу<v><tv><ger_past><px1pl><acc>/тууган<n><px1pl><acc>/туу<v><tv><gpr_past><subst><px1pl><acc>/туу<v><tv><gpr><subst><px1pl><acc>/тууган<adj><subst><px1pl><acc>
ەلىپال,Элипал,not in transducer,*ەلىپال
گۇسلى,гусли,not in transducer,*گۇسلى
چىڭايت,чыңайт,not in transducer,*چىڭايت
اچپايت,,,ач<v><tv><neg><prc_irre>/ач<v><tv><neg><aor><p3><pl>/ач<v><tv><neg><aor><p3><sg>
مەي,Мей,not in transducer,*مەي
كۅزدۅرۉم,,,көз<n><pl><px1sg><nom>/көздө<v><tv><ger_fut><px1sg><nom>/көздө<v><tv><ger_ppot><px1sg><nom>/көздө<v><tv><gpr_ppot><px1sg><nom>/көздө<v><tv><gpr_fut><subst><px1sg><nom>/көз<n><pl><px1sg><nom>+э<cop><aor><p3><pl>/көз<n><pl><px1sg><nom>+э<cop><aor><p3><sg>/көздө<v><tv><ger_fut><px1sg><nom>+э<cop><aor><p3><pl>/көздө<v><tv><ger_fut><px1sg><nom>+э<cop><aor><p3><sg>/көздө<v><tv><ger_ppot><px1sg><nom>+э<cop><aor><p3><pl>/көздө<v><tv><ger_ppot><px1sg><nom>+э<cop><aor><p3><sg>/көздө<v><tv><gpr_ppot><px1sg><nom>+э<cop><aor><p3><pl>/көздө<v><tv><gpr_ppot><px1sg><nom>+э<cop><aor><p3><sg>/көздө<v><tv><gpr_fut><subst><px1sg><nom>+э<cop><aor><p3><pl>/көздө<v><tv><gpr_fut><subst><px1sg><nom>+э<cop><aor><p3><sg>
ىشەنبەگەندەردەن,,,ишен<v><tv><neg><ger_past><pl><abl>/ишен<v><tv><neg><gpr_past><subst><pl><abl>/ишен<v><tv><neg><gpr><subst><pl><abl>/ишен<v><tv><neg><ger_past><pl><abl>+э<cop><aor><p3><pl>/ишен<v><tv><neg><ger_past><pl><abl>+э<cop><aor><p3><sg>/ишен<v><tv><neg><gpr_past><subst><pl><abl>+э<cop><aor><p3><pl>/ишен<v><tv><neg><gpr_past><subst><pl><abl>+э<cop><aor><p3><sg>/ишен<v><tv><neg><gpr><subst><pl><abl>+э<cop><aor><p3><pl>/ишен<v><tv><neg><gpr><subst><pl><abl>+э<cop><aor><p3><sg>
بايلووعو,,,байла<v><tv><ger><dat>
ەسكەرىش,,,эскер<v><tv><ger_pres><nom>/эскер<v><tv><coop><imp><p2><sg>/эскер<v><tv><ger_pres><nom>+э<cop><aor><p3><pl>/эскер<v><tv><ger_pres><nom>+э<cop><aor><p3><sg>
يەم,ием,transliteration error,*يەم
مولدۇعۇن,,,молдук<n><px3sp><acc>
قىلىچتاپ,кылычтап,not in transducer,*قىلىچتاپ
قاداعان,кадаган,not in transducer,*قاداعان
الاماندىقتان,аламандыктан,not in transducer,*الاماندىقتان
جاڭىسى,,,жаңы<adj><subst><px3sp><nom>/жаңы<adj><subst><px3sp><nom>+э<cop><aor><p3><pl>/жаңы<adj><subst><px3sp><nom>+э<cop><aor><p3><sg>
تىشتەپ,,,тиште<v><tv><prc_perf>/тиште<v><tv><gna_perf>
ئچىرچى,ичирчи,not in transducer,*ئچىرچى
چىعارباعىلا,,,чык<v><iv><caus><neg><opt><p2><frm><pl>/чык<v><iv><caus><neg><opt><p2><frm><sg>/чык<v><iv><caus><neg><opt><p2><pl>
چەچپەسىن,,,чеч<v><tv><neg><opt><p3><pl>/чеч<v><tv><neg><opt><p3><sg>/чеч<v><tv><neg><ger_fut><px3sp><acc>/чеч<v><tv><neg><gpr_fut><subst><px3sp><acc>
تۇۇعاندارىڭارعا,,,туу<v><tv><ger_past><pl><px2pl><dat>/тууган<n><pl><px2pl><dat>/туу<v><tv><gpr_past><subst><pl><px2pl><dat>/туу<v><tv><gpr><subst><pl><px2pl><dat>/тууган<adj><subst><pl><px2pl><dat>
انتقوردۇق,анткордук,not in transducer,*انتقوردۇق
تئمنا,Тимна,not in transducer,*تئمنا
قاتۇۇلانتىشتى,катуулантышты,not in transducer,*قاتۇۇلانتىشتى
تۇرارىمدى,,,тур<vaux><ger_fut><px1sg><acc>/тур<vaux><ger_ppot><px1sg><acc>/тур<vaux><gpr_ppot><px1sg><acc>/тур<v><iv><ger_fut><px1sg><acc>/тур<v><iv><ger_ppot><px1sg><acc>/тур<v><iv><gpr_ppot><px1sg><acc>/тур<vaux><gpr_fut><subst><px1sg><acc>/тур<v><iv><gpr_fut><subst><px1sg><acc>
قاباتىر,кабатыр,not in transducer,*قاباتىر
كۅرسۅتۉلۉپ,,,көрсөт<v><tv><pass><prc_perf>/көрсөт<v><tv><pass><gna_perf>
ىرچىنىن,,,ырчы<n><gen>
ۅلتۉرۉشكۅندۅن,,,өл<v><iv><caus><coop><ger_past><abl>/өл<v><iv><caus><coop><gpr_past><subst><abl>/өл<v><iv><caus><coop><gpr><subst><abl>/өл<v><iv><caus><coop><ger_past><abl>+э<cop><aor><p3><pl>/өл<v><iv><caus><coop><ger_past><abl>+э<cop><aor><p3><sg>/өл<v><iv><caus><coop><gpr_past><subst><abl>+э<cop><aor><p3><pl>/өл<v><iv><caus><coop><gpr_past><subst><abl>+э<cop><aor><p3><sg>/өл<v><iv><caus><coop><gpr><subst><abl>+э<cop><aor><p3><pl>/өл<v><iv><caus><coop><gpr><subst><abl>+э<cop><aor><p3><sg>
قابارچىنىن,,,кабарчы<n><gen>
اشپوزچۇعا,ашпозчуга,not in transducer,*اشپوزچۇعا
ەكەنىمدە,,,э<cop><ger_past><px1sg><loc>/э<cop><ger_past><px1sg><loc>+э<cop><aor><p3><pl>/э<cop><ger_past><px1sg><loc>+э<cop><aor><p3><sg>
ىستەپاندى,Степанды,spelling difference,*ىستەپاندى
كۉنۅۅسۉزدۅردۉن,күнөөсүздөрдүн,not in transducer,*كۉنۅۅسۉزدۅردۉن
چەك,,,чек<n><nom>/чек<n><attr>/чек<n><nom>+э<cop><aor><p3><pl>/чек<n><nom>+э<cop><aor><p3><sg>
سوقو,,,соко<n><nom>/соко<n><attr>/соко<n><nom>+э<cop><aor><p3><pl>/соко<n><nom>+э<cop><aor><p3><sg>
توماس,Томас,not in transducer,*توماس
كەتپەيبىز,,,кет<vaux><neg><aor><p1><pl>/кет<v><iv><neg><aor><p1><pl>
چىقتىم,,,чык<vaux><ifi><p1><sg>/чык<v><iv><ifi><p1><sg>
ۅلچۅيم,,,өлчө<v><tv><aor><p1><sg>/өлчө<v><iv><aor><p1><sg>
كەلاتات,,,кел<v><iv><prc_impf>+жат<vaux><prc_irre>/кел<v><iv><prc_impf>+жат<vaux><aor><p3><pl>/кел<v><iv><prc_impf>+жат<vaux><aor><p3><sg>
